train_loss,val_loss,val_nrmse_loss,curr_epoch
0.24481479956479507,0.2617902123914402,1.2480590858001976,0
0.14671672430824484,0.08518742702127573,0.6303230914404286,1
0.11817737841202361,0.0801426510756269,0.5985464181505388,2
0.10547811367614728,0.07509810201208138,0.6088908332806149,3
0.09793953187156038,0.08002175006569018,0.6211242813011553,4
0.09549343022152028,0.06833135392832955,0.5848987685994494,5
0.08998258580278838,0.06730870698201362,0.5949249448943665,6
0.09013306337536453,0.08287944609247257,0.6783720071385119,7
0.08702846645289529,0.0811338776724888,0.6130147205936236,8
0.08711926466692363,0.06035223772368855,0.5549067015248593,9
0.08548826669205163,0.06313474472108668,0.5714543802546065,10
0.08269773879102102,0.06672192947351539,0.5743234680732987,11
0.08332419489360304,0.07016327004830823,0.5974142681719895,12
0.08348234004295182,0.07276903901930858,0.6126609250327439,13
0.08185237426467032,0.06037886119295518,0.5549085977567306,14
0.07944265747126719,0.06095063003994787,0.5584212697797326,15
0.07778178563453071,0.06524788988069204,0.5785129205602387,16
0.07887933401595461,0.062291165055179475,0.5503993905813676,17
0.07762120792901023,0.06669754969636295,0.5873572168937427,18
0.07653091418171014,0.06446133509149371,0.5787543544108936,19
0.07717807308085783,0.06430925326011713,0.5686650320817981,20
0.0764577075296675,0.06430041588654561,0.5774546879730954,21
0.0762215658560544,0.06764232349013437,0.5978118476522514,22
0.0762328587430599,0.06381445583897825,0.5489349200176845,23
0.07703480467505555,0.06162635870085866,0.560091037680553,24
0.07530842962994018,0.06148483989441182,0.5546992134639044,25
0.07408644942854982,0.06601734641541203,0.5828672257491115,26
0.0773710280520448,0.06302131367401897,0.577432328706612,27
0.07604571542347752,0.06465890932024483,0.569337928023045,28
0.07705447414886832,0.06312236970451585,0.5527111408995969,29
0.0761503032947923,0.06320331594570515,0.5613697888947645,30
0.07514414273019564,0.067557569008084,0.6014785979081128,31
0.07591960037285199,0.05923488331024579,0.5465259023184136,32
0.07600914856431364,0.06095660298039471,0.5435794601164571,33
0.07513036551976734,0.0633267195265648,0.5578002087981636,34
0.07794229218197023,0.0630829819403827,0.5774624345956796,35
0.07563302066214321,0.06290786659632004,0.5705285317269507,36
0.07568853851090093,0.11058071906113098,0.7842569470880767,37
0.0766606561112808,0.0697720884870993,0.6111928516653774,38
0.07633369911675916,0.07611401014822947,0.6010660042239522,39
0.07673525012628224,0.06716803808050499,0.5873832663987558,40
0.07633517398088302,0.05849624305510814,0.5391269991402543,41
0.07613834383310177,0.06783474714689773,0.5957214215594107,42
0.07602021205014303,0.06228989252221771,0.5390546129439057,43
0.07976795718517037,0.06403303564967563,0.5738246427852111,44
0.07965452989064367,0.06564917523961057,0.5808558715613008,45
0.07923385090707567,0.06552030855461527,0.5670920791870498,46
0.08007517543151826,0.06860527611370684,0.5923872377975311,47
0.08524940339646948,0.06834060241144567,0.5942876629927122,48
0.08104757361498331,0.06643535191498647,0.5759181541410768,49
0.08472489991462394,0.06766465085633186,0.5847026443035335,50
0.08375072840867741,0.07794435606476197,0.644312276507425,51
0.08949520491751627,0.0699805409496719,0.5827285556536824,52
0.08479134350900419,0.06319159616830902,0.565186963344511,53
0.08448885378215505,0.0642339733902572,0.5700209658310105,54
0.0805316240832786,0.06928461906354032,0.5982636799358272,55
0.0818739225632339,0.06705863000804199,0.5888643283122615,56
0.08169887589217906,0.06641744321403832,0.5857751148030365,57
0.08253814782854324,0.07092354076244262,0.5825304100514498,58
0.08579415641787048,0.06867174713201046,0.5890798774891506,59
0.08422003317184237,0.06477562224046017,0.5873421897778519,60
0.08162041538257071,0.0675070339372143,0.583231231695847,61
0.08319472638927339,0.06433215523790213,0.5622390616243951,62
0.08072089521081098,0.06177455017713779,0.5555546111634476,63
0.08260667734390463,0.06253036333899692,0.5745266554524935,64
0.0814839056260673,0.07250967322727578,0.6085772713643579,65
0.08108791938607895,0.09177277012375189,0.7125641211027923,66
0.08139606481495494,0.07135427389845948,0.6145706523834144,67
0.08099411616362197,0.07564985932583476,0.606888627538212,68
0.08416780745176701,0.06936304910298831,0.59429570244194,69
0.08295305153779599,0.06429035386798201,0.5663678351583883,70
