train_loss,val_loss,val_nrmse_loss,curr_epoch
0.117942820969613,0.04914804484507856,0.5030299867578928,0
0.05675032845370489,0.04016322534343578,0.4515662518172705,1
0.04741871620699282,0.03357435649156493,0.411227425286783,2
0.041872380636607635,0.03525551175629937,0.419985498233138,3
0.038501453755874354,0.03117028069325448,0.3890140640593495,4
0.03651864566727654,0.03202725620659851,0.3993198823593522,5
0.03451008432120819,0.030966550102353274,0.3938471869337129,6
0.03348386007331031,0.028399770175886963,0.37406201869447264,7
0.0326848563986582,0.031016614417643692,0.3941431604518792,8
0.03174988740045345,0.029827188701954402,0.3804454552143657,9
0.030861321244050156,0.030296161500574573,0.38460245910348495,10
0.030534095317714567,0.029748092013910047,0.3814186133371592,11
0.02996735029013116,0.02825229137168892,0.3735248021846346,12
0.029799975028067402,0.030768793338044394,0.39074323551705686,13
0.029161756834504636,0.0300999393357452,0.38389651915519396,14
0.02974535926634987,0.028606066485699418,0.3746049838990356,15
0.028501703179665615,0.028534361484433682,0.37360191137768,16
0.028521344763770468,0.027152035440748745,0.36545681666891805,17
0.028192182469559766,0.030278727353335255,0.38445795315268905,18
0.027970158039426908,0.027272512849559102,0.36515091504401875,19
0.02764639123338279,0.03096034232800565,0.3915893163984788,20
0.02676470262763567,0.02794403181179646,0.3700222253666699,21
0.026579452190415447,0.02788126599735002,0.3716143064367714,22
0.026334639477549427,0.028690000283919673,0.37475108164505366,23
0.02628887390973412,0.03092629476137211,0.38981481870808254,24
0.026126938997487196,0.028810931672987615,0.3750543621659622,25
0.026039902650376846,0.031180932973841474,0.3918310080991121,26
0.025903904654552074,0.02968227895251866,0.38253516620896005,27
0.025730855533306722,0.030082397487757047,0.3818336717402673,28
0.02567661915652397,0.030055017006024275,0.382848480513713,29
0.025680814766273263,0.030227041434940753,0.38230922970335923,30
0.025502631321668506,0.03052017698591704,0.3855591923914529,31
0.025489140372962762,0.029290817978002114,0.37697520048698785,32
0.025326272995929756,0.028778698784819357,0.37574657780420934,33
0.02536151431394847,0.030183427185448763,0.3858412554736168,34
0.025226313842084014,0.02912899180130101,0.3757931556583258,35
0.025148010110253697,0.03153486134697828,0.3952702795235859,36
0.02514522731033735,0.029498120887350657,0.37822576249584827,37
0.025091772612315783,0.02998999323428981,0.38319742623475783,38
0.024924352484725135,0.030043272339172845,0.38194269562593697,39
