train_loss,val_loss,val_nrmse_loss,curr_epoch
0.17751831874938387,0.1368706093814787,0.8947465598408374,0
0.11333075847784269,0.07063954736361683,0.5722228444285612,1
0.09501030116072905,0.06353035654271304,0.5254335866630172,2
0.08458277834132909,0.06330452136824818,0.5409315471821151,3
0.07809188018699292,0.06016017093160268,0.5399549220313066,4
0.0753510335277389,0.056043299057969675,0.5268267358055454,5
0.07010448124447587,0.05969735998251645,0.5688504956486202,6
0.06907877049166411,0.05949145583731626,0.5530587915829303,7
0.06557094580732589,0.05304882084262621,0.4968925641318086,8
0.06498651908857551,0.049209674998682125,0.485642041488574,9
0.06288399936577997,0.04872155456489852,0.5033587384540776,10
0.060712757059397764,0.04711581810417241,0.4844120922852336,11
0.060135076376987735,0.05621862687678549,0.5446594658774531,12
0.059641224511039655,0.05579974169180136,0.5330994594668182,13
0.058197181144160046,0.043092162766174294,0.47146230829493413,14
0.05746830773735778,0.05886686986381252,0.5463288866410261,15
0.05597314139975039,0.04336969389369434,0.4710757311964289,16
0.056177428632431456,0.04978925520409398,0.49469968079315957,17
0.05408275698400915,0.0489259806386491,0.4918091938249333,18
0.054787506244688505,0.04397551014334549,0.4546747264153575,19
0.05456478833062785,0.04852561375182655,0.49316595309711725,20
0.05290801602982471,0.04202940581433271,0.4461378214483618,21
0.05368271550605726,0.05670641886807437,0.5396098288517948,22
0.0523875879000106,0.04078555041380948,0.43971044822059213,23
0.05342146921816087,0.0524035904359481,0.5165006651756542,24
0.053094055932622834,0.041225295696316756,0.45914657014301646,25
0.05187731019004847,0.0454457645971853,0.47879784107592444,26
0.05117962227104363,0.04001024885778318,0.44998244421997946,27
0.051893616921501545,0.046483655084340485,0.4892246376539239,28
0.05198462060107025,0.038989616232367706,0.4356995385255701,29
0.05083447575715486,0.04589825928894246,0.4815713868514258,30
0.05101100577598936,0.03844125980566093,0.43555601327206217,31
0.05112454890904107,0.04527940094482661,0.4833515886778318,32
0.050866696503343245,0.05356702839983035,0.52739171394327,33
0.04986339699741721,0.03858882138860582,0.4316741907726721,34
0.04985436034241887,0.042534227138530195,0.45246333312108494,35
0.049889527675732924,0.04587406781413421,0.4961545598658465,36
0.049837291963614236,0.04471600629556503,0.4730923823707111,37
0.049547241259237304,0.04057388241871891,0.4362527456920652,38
0.04943587445122588,0.041414020598606174,0.44982826787126934,39
0.048938108952939215,0.04374922694301881,0.45940222340590947,40
0.04974389459057953,0.04327169805902004,0.4654396648461643,41
0.04912193819878005,0.04414978654551077,0.4748369113331025,42
0.04956666305227163,0.0429061202901575,0.45670576107921834,43
0.04920142474258753,0.04350675648032569,0.46062095996528113,44
0.049361421908320144,0.04176896192182615,0.44605047465218867,45
0.04888868906786951,0.043582932534073325,0.4706495583703514,46
0.04837048632172141,0.042769959952517436,0.4612813804816929,47
0.048306296265171904,0.04928449276850185,0.5096013990766337,48
0.049120271192136876,0.048656273192303916,0.49648629286767576,49
0.04835982644941643,0.04168599645347992,0.4580073084375547,50
0.048569735678994204,0.04489812686395284,0.4695533411677524,51
0.04738437716722657,0.04115366487771715,0.45561610956112636,52
0.048126407483990705,0.04575112940949296,0.47646637018396926,53
0.046942955553692864,0.04849083678459237,0.48637324310919905,54
0.04779104794786075,0.04006407873836189,0.436786566858427,55
0.04791190187358725,0.04523238664133762,0.4727825367772486,56
0.04689629243218034,0.03942407276282569,0.4334046981626727,57
0.04776349663179487,0.05037945324957726,0.5080201738178647,58
0.04695759849804522,0.03854927963417984,0.42965902873996437,59
0.048257239593550084,0.04980897082457117,0.5041708055666789,60
0.047736823484710804,0.04079977748783787,0.45715727906014736,61
0.046943891643746176,0.04448972382679956,0.4700941613826113,62
0.04641552367628975,0.0380652679177525,0.4367926321786755,63
0.0476271282505745,0.04323177639022557,0.4687746061362464,64
0.04768592080633998,0.0369826841277779,0.4277327697113291,65
0.046840409355048344,0.043192972842430837,0.46322160357903086,66
0.04730786255882624,0.03811630388031451,0.43162371337354755,67
0.04750448825952663,0.04199769956694855,0.46117865943481245,68
0.04729215847870853,0.049031627068292054,0.5016241551999056,69
