train_loss,val_loss,val_nrmse_loss,curr_epoch
0.12043006,0.062020542053203655,0.5136448907610729,0
0.05018171,0.028610311480679284,0.3579769231871645,1
0.039771434,0.023597443166117657,0.3243867650241222,2
0.03385264,0.025233646340656724,0.35566501396879785,3
0.030567553,0.019485092348496696,0.2970880507444639,4
0.028493496,0.021984165711520176,0.3113423018022461,5
0.027272766,0.018253355216670864,0.2897716012202322,6
0.026341317,0.01660744099795804,0.2753673939845606,7
0.025585229,0.01692660387175561,0.2768307132332188,8
0.02496849,0.016977943125191096,0.28074236894419763,9
0.02454406,0.01590658531663202,0.26996605724103867,10
0.02399839,0.01810351120471288,0.28642910681494477,11
0.023609133,0.01666180439038156,0.2746989811995996,12
0.023406116,0.01662469943461656,0.2752091343104841,13
0.023120532,0.016824352298934243,0.2802067161356336,14
0.02279202,0.01696658593797049,0.2766437946452572,15
0.02256628,0.01697713325011957,0.2785932052936074,16
0.022344297,0.01726796359039263,0.2813422387606361,17
0.022178961,0.016923088365843796,0.2764444388036096,18
0.021997891,0.01722638119774468,0.278732005060845,19
0.02181562,0.01788953555596941,0.28416686121752244,20
0.021682639,0.01782278813840046,0.28410294359503674,21
