train_loss,val_loss,val_nrmse_loss,curr_epoch
0.8768644576024179,0.7481731998639984,1.8486068760993228,0
1.0258479524031778,0.7375499882017545,1.8116236361566573,1
0.9795663953988196,0.7343239255686163,1.7914551097418532,2
1.0184431844005255,0.7397300526336538,1.8203056860022928,3
0.9844195187548188,0.7347949862049044,1.7960501392782797,4
1.0009982922403378,0.7342243599469358,1.789585389699597,5
0.9997947327772803,0.7523228693838777,1.8603401363315069,6
1.0290684065204883,0.7361758325782788,1.80506630380918,7
1.0132624291191088,0.7342678523324061,1.7904922179602671,8
0.9919119022806459,0.7349256984783702,1.797411712178591,9
1.004546103034213,0.7375439270360272,1.8117544084142019,10
