train_loss,val_loss,val_nrmse_loss,curr_epoch
0.22328772203359362,0.097008021412911,0.7368375523436128,0
0.11254036881912564,0.07436019820986564,0.5831806422194522,1
0.08725468487517236,0.05652648442373531,0.5129957821221569,2
0.07504969078715092,0.056869256959341495,0.5249070599114152,3
0.06879930576140907,0.06683630262447193,0.5820197601111647,4
0.06580254895855658,0.0556857944483835,0.521436780999191,5
0.061479332173657364,0.051189689467116495,0.5112947434909461,6
0.059377996344739364,0.05212950426429272,0.5095961105385528,7
0.05663406731307844,0.06957189365306228,0.5597623421380453,8
0.05562404389567574,0.043758122157581146,0.4682134720736023,9
0.053294639219498924,0.05121551777528954,0.5079054153598902,10
0.05183587178424219,0.05109806295063638,0.4954559304451493,11
0.05081560592354336,0.051450252509217816,0.5093201901069956,12
0.05043455831527948,0.05207463034720002,0.5030490155219922,13
0.048729305380221195,0.047273133010459156,0.48245556495589104,14
0.04789030126112447,0.05528778035144676,0.515170185548918,15
0.04640648543484975,0.0441387822326608,0.4678503056427076,16
0.04623749918979003,0.052620676788484526,0.49416667109477586,17
0.04523475146778027,0.05470944703557402,0.5139360280560883,18
0.044928633488005354,0.05114251105501368,0.4760340122717795,19
0.044677335971137995,0.050334147109993774,0.4892339079518805,20
0.04334028670396879,0.042521106157508565,0.4553721240111214,21
0.04372229513379878,0.05499297284909443,0.5275995741349704,22
0.04247255706000136,0.04161947119646487,0.4467121859772818,23
0.04261944622797185,0.04727471067831599,0.4756070240917554,24
0.04226900069539084,0.04445597951235345,0.4661886192666506,25
0.04179012644366323,0.05016461706097516,0.4892229749582277,26
0.04106381820488756,0.047661803268245886,0.4829638612304072,27
0.04124555293955504,0.04721595152349779,0.48241332808767984,28
0.0409516658415688,0.04396754006966482,0.4603597580128031,29
0.04026062528791276,0.04256163624387284,0.45720876917684905,30
0.039912158988426115,0.03896080086399138,0.43494982359802564,31
0.04014014342344662,0.04772731433018843,0.47727027477122114,32
0.03986118830450266,0.04590697216534564,0.47153463275673985,33
0.038888320475618306,0.03917756324378342,0.43143367190705867,34
0.03860407415920057,0.04292865658037206,0.45327627762197686,35
0.03951291601798595,0.04382969293579332,0.4571385537699438,36
0.03863767503615662,0.047034056731466566,0.48575165541846066,37
0.04038308123554464,0.04643345343863731,0.48147220757501347,38
0.04065450494426902,0.044933710791682895,0.4663532697984561,39
0.03991060518968439,0.03784902495053001,0.4301108133387444,40
0.03979517857013357,0.04764342782542293,0.4778774448904857,41
0.03922309890983455,0.049695012745314876,0.4866866133074526,42
0.039263893016545814,0.04527739170597414,0.4671074257296249,43
0.039309843771901234,0.043946961561100825,0.4655282973746156,44
0.03943959964134206,0.05140311668558452,0.4928216338168214,45
0.0390946599008136,0.05133757649966947,0.49908855122903867,46
0.040737183709237006,0.04766515739385752,0.4926346403137318,47
0.041612859073091306,0.04407078095038738,0.46178663326283886,48
0.04109600903664761,0.04493835787137998,0.46072218345498067,49
0.04135034740849779,0.04670809435220439,0.47069236670138015,50
0.040882756954868794,0.04835902223653106,0.4785355947238038,51
0.04104526872515986,0.04759538802187887,0.48412501465643504,52
0.04173028718509008,0.04506002563765345,0.47073789585594195,53
0.04130392011007624,0.0531615370527091,0.5024831170681084,54
0.040672841578283,0.04869624046428404,0.48457489699550005,55
0.04082244694693021,0.04261066715162224,0.45898916014675584,56
0.040524933322955335,0.04903673677378047,0.4871925826943094,57
0.040071881793658885,0.04533842230939852,0.46559202154472523,58
0.040296953267693156,0.050570099596744224,0.5031066242967918,59
0.040051946684516,0.05050800896682005,0.4928307711378098,60
0.03977461390202858,0.04815614055841897,0.4804934783786991,61
0.03949700137851425,0.04973669692771587,0.48200307091057015,62
0.03903689272760646,0.04073864041213539,0.4412307325599993,63
