train_loss,val_loss,val_nrmse_loss,curr_epoch
0.2795847292134437,0.1424227715490231,0.8658060630125511,0
0.17525090652266231,0.12322941859377975,0.757346387039994,1
0.12410326741360495,0.07298349404848528,0.5794143368871026,2
0.1006961623898096,0.06119137433112609,0.5445272910263256,3
0.09145345682846866,0.07521441759364009,0.6019527397554155,4
0.08620149285123918,0.06234875324204413,0.5697232701342138,5
0.07886750110348788,0.06077525562925673,0.5703121980053164,6
0.07955744306980998,0.10563725017688126,0.7858408940234249,7
0.0793772144026102,0.05814275912785373,0.5370173653880914,8
0.07609787598034037,0.05358579369169594,0.5016932016883954,9
0.0746094602873219,0.06978475986735844,0.5896265367421034,10
0.07259500333413076,0.08165963384948065,0.6141029054315,11
0.07283484833842062,0.07259933190331194,0.5859833746533066,12
0.0710421771161412,0.06844437599432514,0.6045091316829486,13
0.07204968351219718,0.07784953309584285,0.6481124611347574,14
0.06962610256768882,0.06935579106075747,0.5684182025350342,15
0.07138272031636961,0.055516228766687895,0.5256142634565504,16
0.06904394527824072,0.06161216777702043,0.5696428738646432,17
0.0683409617753072,0.058063458510482495,0.5318399607828171,18
0.06878697269790857,0.0589092779706427,0.5486216969952337,19
0.06934550462263363,0.06339948396807615,0.5709431219852682,20
0.06806951996872819,0.05617172084720747,0.5334560885545931,21
0.06875948442670748,0.09302262658597105,0.6994943073016042,22
0.06820245557055422,0.0518502979206599,0.5128977096457256,23
0.06918794248444084,0.060029292036641264,0.5419400701869334,24
0.06619346634523271,0.06570949708551152,0.5692124301341058,25
0.06854824082486917,0.06056737711281706,0.5305066900811913,26
0.06979539958603888,0.06304145784583604,0.5606911123589455,27
0.06990212415935305,0.05820139335020574,0.5359283511648744,28
0.08106761091052692,0.2050210493700921,1.0141503658668385,29
