train_loss,val_loss,val_nrmse_loss,curr_epoch
0.2675622083752673,0.12564819296107482,0.7581213193185731,0
0.19836930433838826,0.15652573578197343,0.7881728494780237,1
0.1545584887252518,0.08362587533828497,0.6036133318695788,2
0.1354476237611302,0.07310738690593246,0.5774461379725206,3
0.11757250983843434,0.09443260217936586,0.6629972202332484,4
0.11015971321339772,0.06330446718443346,0.5559405188659162,5
0.09397881085452402,0.05860481422800382,0.5439617569899747,6
0.08863789260402302,0.09461634750515305,0.6974778334375155,7
0.08400785085061856,0.055243559346108244,0.5050782755781034,8
0.08050861860515077,0.05626189371631482,0.521066930437916,9
0.07661578033724614,0.056063664753427195,0.5034786341763844,10
0.07314389074660252,0.04972366672501975,0.49817012312310077,11
0.07122421609324597,0.063841495249899,0.5694816469282508,12
0.07028859446914036,0.05972256161820844,0.5498384396658414,13
0.06896007477576173,0.04577538663662908,0.47436018445522043,14
0.06742576318141941,0.061712517509440845,0.5539431632621761,15
0.06483517116042332,0.04750239015230776,0.4832524938584616,16
0.06456128205513748,0.060957707005561204,0.5488402632165895,17
0.0626091991456352,0.052592673158111725,0.5045385766739203,18
0.06326618069235965,0.053045251900125885,0.5120547191706883,19
0.06266031608670038,0.04556361462832159,0.47411586901366054,20
0.06035974428526432,0.04444330239380647,0.4613706291729162,21
0.061423670330373804,0.06189515717049005,0.5503588068247653,22
0.05956704644461506,0.04261590404941084,0.45167728958724696,23
0.06113266782778081,0.04725337251736424,0.4888004201623317,24
0.060448406722096504,0.04833544595821557,0.4924183018099668,25
0.058966854144974094,0.043824592871903684,0.46660484884040143,26
0.05775149182457422,0.04152222988585028,0.46061501624604057,27
0.05925984367363641,0.04727899902547182,0.49222365086999637,28
0.058319752228963434,0.039335333012732926,0.4465357094130987,29
0.05732606067508211,0.0466992231223571,0.48686037744992317,30
0.058290101089806215,0.0457693722642065,0.47004837210551287,31
0.05757865779704542,0.062227951786743854,0.5516990945118088,32
0.0567445015821844,0.05647156843388505,0.5349444368084114,33
0.05590711557492366,0.039867806948228945,0.44426672365711156,34
0.056241858887861915,0.04331712897297477,0.4614419014792652,35
0.05685107417977583,0.043033316217932355,0.4612245017680755,36
0.05615614904028757,0.055060074953111555,0.5305521754307726,37
0.05454907461085646,0.04281484658000239,0.4632887525489661,38
0.05591346893779507,0.041109631912626954,0.4573100130273113,39
0.05576837061843606,0.0465940237878007,0.47312293282508405,40
0.05519041615816084,0.04438534428316712,0.4674685764622697,41
0.0554445530519822,0.0453820129239283,0.4811038542124565,42
0.054622286679744024,0.04441701027062886,0.4598368844712473,43
0.05438391350410611,0.05202532664770496,0.5074901112873652,44
0.05368629576137336,0.04477701874681609,0.476833013705169,45
0.054775304323342565,0.06954527613443909,0.5869981781541477,46
0.054219214816499606,0.04395829547600166,0.4593890873855672,47
0.05348933601340207,0.048506246417871365,0.49892251750027933,48
0.05357444104856344,0.053641915463033686,0.5446377365511386,49
0.05357336558968315,0.04291122055810482,0.47588199485121235,50
0.05324266564520138,0.04397506709210324,0.46926756597261937,51
0.05298354873271255,0.05233143744420396,0.515172378664034,52
0.05196596916545475,0.03952753276039768,0.44696539073845254,53
0.052458031730510585,0.05965280717627582,0.5391019129897342,54
0.05237476995509966,0.04763622118391367,0.4880961663101196,55
0.05194218017591211,0.04576064774024271,0.48764298476331347,56
0.05295961259606328,0.046817427060511986,0.46309337083924496,57
0.05315299786883995,0.058511477898158505,0.5559653504280048,58
0.05172786335510446,0.04951317611887632,0.5032342469510332,59
0.05208101202429988,0.042614727009901425,0.4578762313743827,60
0.05293822403955019,0.06728768567526795,0.587482522986847,61
0.05167117584013094,0.041606561233361004,0.4613159305217864,62
0.05107614282287965,0.05283742224283154,0.5081970813728273,63
0.052782586221763,0.04741893640340772,0.4900803025192008,64
0.052334043451680363,0.04070520320692287,0.4498273297973637,65
0.05180565620748979,0.04228668355838885,0.4671610683533386,66
0.05125845296044255,0.0445407378969255,0.47826820659640934,67
0.05037743838822665,0.04125525460263969,0.4614686269257702,68
0.05139756774295434,0.03949352688609137,0.4357542827350887,69
0.05055714869572869,0.07349772896437957,0.5917895823063659,70
0.05216089802913209,0.042355521785219265,0.45111909261287436,71
0.050302546202129476,0.03875220891084952,0.4390768498228792,72
0.04994216962747236,0.048395776815006404,0.5023344979448066,73
0.050178284664327076,0.044680048554891626,0.4799433852650735,74
0.051015709507243136,0.04855338391838257,0.4852973482417192,75
0.04976374461822777,0.0436826361781864,0.4863448995402967,76
0.050529560780638805,0.03922647697448356,0.4355751843557958,77
0.05074762170284877,0.04433138991748593,0.45661217520031905,78
0.05126709003248233,0.03782403878791126,0.4311070625077652,79
0.050688716056713275,0.05441679769610912,0.5460244483201371,80
0.04978379587923113,0.04175793541351142,0.4586862681248832,81
0.049742355956615365,0.042455111234237966,0.45859503884338787,82
0.049516345966438675,0.04664076892436658,0.49067260457382317,83
0.05044331331861351,0.04082020023228655,0.4458718955101588,84
0.050846808092462795,0.048378528576366375,0.4899083445568956,85
0.04938173026191232,0.03950821172545924,0.44768112427721424,86
0.04975884605457041,0.05804063428759157,0.5373982103848818,87
0.04989519891051325,0.03949966925522933,0.44279104705103883,88
0.04918720910000737,0.04488727803062387,0.4750115587043293,89
0.04901457157434918,0.04158363603183535,0.45815961396793925,90
0.049286125462871797,0.04385894318482289,0.47024495041969644,91
0.04929692485672329,0.041351553405222875,0.4622286576954608,92
0.048703554029962154,0.036636733307194976,0.42583272415054657,93
0.0485033475690969,0.04334112939643018,0.4742808278938714,94
0.04921305663437246,0.06023476813909572,0.5438928897383984,95
0.04892450109795083,0.041378563031043446,0.44987145117541133,96
0.04918008260230488,0.037457014982756554,0.42589212315236563,97
0.04944849565833529,0.043470300943403796,0.454802074110818,98
0.04904378941915086,0.0374772319867013,0.43346223116403026,99
0.049374605141847966,0.06741147947707134,0.590076495463176,100
0.04789782622878684,0.04445524569313037,0.4769122510120829,101
0.04996744639503108,0.044920525671165244,0.4647061255173587,102
0.04891437232648128,0.05667536205508592,0.5471494982869964,103
0.04825708234723603,0.045111902892801245,0.4845575017123535,104
0.04876982075690519,0.043265594646488666,0.4634767464615973,105
0.048604567991644046,0.04477600824870915,0.4900562550887233,106
0.04865851841697075,0.046076426531941696,0.5013679909490908,107
0.04922746819910282,0.05190249338367119,0.48120338468470353,108
0.0484154657323717,0.039945280190368485,0.4522715889904405,109
0.04798829210736105,0.04786040745294535,0.4843721956332276,110
0.049147443585134995,0.051524458638948875,0.49579619588114715,111
0.04837150552146355,0.04326614591632659,0.4765340762910388,112
0.04805058916459001,0.041822810204655975,0.45501112054685994,113
0.04809677819318365,0.04949275213875567,0.5118866063495678,114
0.04912808317996155,0.057064506964367455,0.5018088039425168,115
0.04850779605487463,0.03902518846929171,0.43754854222691536,116
0.04911267781734328,0.04279858016364866,0.45170842175166687,117
0.047978199175131145,0.04205738854959062,0.45369109969566257,118
0.047825826531134735,0.05608308405318126,0.5366017527566518,119
0.048167766631827674,0.03842973684723759,0.4322724825765093,120
0.047750610466885286,0.041865171527618546,0.45480031765867723,121
0.04826794241687727,0.068159717187151,0.5914854993460799,122
0.048077913583969366,0.04272209283619307,0.46861005706777176,123
0.04776392905643029,0.03801386216426363,0.43148964246392824,124
0.047107835263435476,0.05643984460887826,0.5311253866506916,125
0.04800675875878088,0.0465387456987427,0.49342643031206723,126
0.047799726257028774,0.042238570550770044,0.4580307739209018,127
0.04805345834597459,0.04648267174609652,0.480654384747924,128
0.04756868378186075,0.0459373551706289,0.48023511576421274,129
0.0472474048350046,0.044864792672987513,0.47909885552951764,130
0.0481524061906423,0.05099630958108346,0.5029231600307956,131
0.04713245427475302,0.04422952709307433,0.481764162106963,132
0.04769338539735812,0.04215697752652074,0.464075055512367,133
0.04782662372831528,0.04009787628722146,0.4469295474158862,134
0.047297809655578456,0.0391015017849336,0.4431230437919619,135
0.04747536560444883,0.04056773740921013,0.45041786702075803,136
0.04705635661267974,0.04018719946277233,0.4467542691892324,137
0.04756798370004683,0.041820280786674977,0.4427725223138485,138
0.04710982436600691,0.039224780210532786,0.43818149881757545,139
0.047877250116420154,0.04520490986359334,0.48883344341800605,140
0.048137887860443714,0.04307794445818745,0.46392991759274815,141
0.047023230835239835,0.0438684323233137,0.46559198887586883,142
0.04714515021742977,0.06494443973484773,0.5373559426160894,143
0.04713038183772284,0.03713184533788667,0.4334063091741145,144
0.04754797279389548,0.046195420797087945,0.47891377436929367,145
0.04704226096974222,0.04071637161819709,0.4474386453270822,146
0.04734827686639406,0.041593047299590125,0.461525913332033,147
0.04712290787782902,0.03843885131351605,0.44599220348747315,148
0.04677730556031796,0.044269513064383814,0.47661419671984173,149
0.04756557112144239,0.045887561696916136,0.48402618198593916,150
0.0474300442613195,0.041933691941527566,0.47275371044591596,151
