train_loss,val_loss,val_nrmse_loss,curr_epoch
0.6690019969429288,0.619715050355262,3.150375269146847,0
0.5076973964061056,0.5880385099166974,3.076519874492554,1
0.4357542835175991,0.336607735424559,2.326695941661799,2
0.38190608609999926,0.3199396093953521,2.2579405014137532,3
0.353471522458962,0.5270676009298126,2.897065861035277,4
0.2841130088482584,0.30602436133046784,2.2146884407229552,5
0.216312145867518,0.5262808989232767,2.8871001931517504,6
0.2045025416782924,0.5259997560451052,2.9121468854905976,7
0.16247020182865007,0.47072594958958913,2.740103481915355,8
0.16692108996212482,0.6969813624746969,3.3444634970419687,9
