train_loss,val_loss,val_nrmse_loss,curr_epoch
0.10279253575531859,0.03706471670360149,0.39896636546450104,0
0.06966361342345295,0.03508312332653563,0.4062408228999275,1
0.06093566980498442,0.03101553831485747,0.36809350955545406,2
0.059626669574753884,0.030197130496870787,0.37945350698164,3
0.05648395367629218,0.029227126557892526,0.35493383715536597,4
0.06183456163753016,0.04008891605370802,0.43289838582253326,5
0.06423568464452663,0.04293581665546948,0.4382753636052822,6
0.06463616413518379,0.04355673627288684,0.46888252767386923,7
0.06759896529660828,0.049912740033835015,0.44403632343783617,8
0.07701277095032161,0.07317302066230892,0.5366502138770598,9
0.07717791662225577,0.05051867499795768,0.47431652215864023,10
0.1096481930236695,0.08133460221627843,0.6095439568937464,11
0.09891102779888321,0.058674902930522195,0.5167666789830795,12
0.09928363427522888,0.0505980459104181,0.47358886200412326,13
