train_loss,val_loss,val_nrmse_loss,curr_epoch
0.8180358206154779,0.08465191098798852,1.2157228006492746,0
0.569164882064797,0.1425860373285342,1.5792961288739662,1
0.4544703863793984,0.16071381876507373,1.658923436321471,2
0.4755124155199155,0.038162111764828616,0.8114191550902601,3
0.5192306381068192,0.04043204089464031,0.8311644255426984,4
0.4037100804853253,0.04192740846641043,0.8481580198080139,5
0.3918415001826361,0.07759161218989795,1.148947150348234,6
0.2758168447180651,0.03239715913154935,0.742335295087902,7
0.2379629235365428,0.02615356104381196,0.6712336428960316,8
0.3431924735195935,0.042085220779267234,0.8538116283175506,9
0.30238713970175013,0.0456350721523141,0.8914103851079664,10
0.24332393461372703,0.047525025571582356,0.8968191010974317,11
0.2818523647147231,0.04019989733449887,0.8259899929442444,12
0.3438560210634023,0.12800308168354702,1.4667635496232356,13
0.2824952387600206,0.05131491585400736,0.9384578168173615,14
0.27401514997472987,0.06662872057929509,1.0789228829995299,15
0.19897767971269786,0.024623876343572562,0.6473005224683428,16
0.21129897196078673,0.03793561016923686,0.8095938836990052,17
0.19536347774555907,0.02966832829886938,0.7104157841309099,18
0.17573945684125647,0.03980781112668044,0.8338423542038629,19
0.15991816169116646,0.022618015294132786,0.6182300153864914,20
0.1431518528261222,0.029662992646877117,0.7139374451814205,21
0.11090568883810192,0.040080613157376516,0.836304865891782,22
0.0990073409921024,0.018235373750524062,0.5556793823410214,23
0.09788521987502463,0.07323684587863044,1.1288690685607452,24
0.10167582391295582,0.03001124727040678,0.7161949598515429,25
0.08558136792271398,0.018389239904851532,0.5573484752719121,26
0.09283467201748863,0.031649335669225113,0.7401164405237293,27
0.08072022514534183,0.0356038659173296,0.7865822605188697,28
0.08730069361627102,0.024299105002068964,0.6487562170437638,29
0.072294334997423,0.05963977111990777,1.012180361995292,30
0.08021078738966025,0.049065627488203395,0.9220109697773967,31
0.07360360055463389,0.07598595253349232,1.1511178824985802,32
0.06304117816034704,0.05084255205604284,0.9402434247031956,33
